ESU13,09/02/2013,22:55:20.339,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:20.339,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.339,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:20.339,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.348,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.348,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:20.348,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.348,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.348,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:20.373,1647.25,3,E,0,,1647.25
ESU13,09/02/2013,22:55:20.373,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.377,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:55:20.377,1647.25,3,E,0,,1647.25
ESU13,09/02/2013,22:55:20.377,1647.25,3,E,0,,1647.25
ESU13,09/02/2013,22:55:20.377,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,3,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,5,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,3,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:55:20.383,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:55:20.438,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:20.438,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:20.444,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.449,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:20.449,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.449,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.449,1647.25,5,E,0,,1647.25
ESU13,09/02/2013,22:55:20.449,1647.25,6,E,0,,1647.25
ESU13,09/02/2013,22:55:20.449,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:20.449,1647.25,4,E,0,,1647.25
ESU13,09/02/2013,22:55:20.455,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.455,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:20.455,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:20.455,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:20.710,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:20.756,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:21.340,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:21.374,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:23.789,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:24.555,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:25.168,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:26.301,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:27.512,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:28.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:30.866,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:31.707,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:31.707,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:31.720,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:36.875,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:36.875,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:36.875,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:55:36.875,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:55:36.875,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:40.493,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:55:42.807,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:55:50.449,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:00.417,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:00.463,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:00.514,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:01.188,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:56:05.090,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:07.901,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:08.146,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:08.391,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:08.637,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:09.565,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:29.976,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,1,E,0,,1647.25
ESU13,09/02/2013,22:56:38.796,1647.25,2,E,0,,1647.25
ESU13,09/02/2013,22:56:39.677,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:56:46.466,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,3,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,15,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,10,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,20,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,2,E,0,,1647.50
ESU13,09/02/2013,22:57:01.585,1647.50,4,E,0,,1647.50
ESU13,09/02/2013,22:57:04.080,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:57:43.739,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:48.388,1647.75,20,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,15,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.000,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:55.003,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:56.224,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:57:56.890,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:57:56.966,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:02.776,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.781,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:02.795,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:58:02.821,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:06.830,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:06.830,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,22:58:06.830,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,22:58:06.830,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:06.830,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:58:07.174,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:58:57.843,1647.50,1,E,0,,1647.50
ESU13,09/02/2013,22:59:21.120,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:21.125,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:26.981,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:26.981,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:26.981,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:26.981,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,22:59:26.981,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:35.993,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:35.993,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:35.993,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:41.445,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:41.451,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:41.451,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,22:59:41.451,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,22:59:53.057,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:59:53.057,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,22:59:53.673,1648.00,20,E,0,,1648.00
ESU13,09/02/2013,22:59:53.673,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,22:59:53.692,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:00:01.885,1647.75,45,E,0,,1647.75
ESU13,09/02/2013,23:00:02.219,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:00:02.292,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:00:08.459,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:00:13.639,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:00:13.639,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:00:51.293,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:02:47.322,1647.75,18,E,0,,1647.75
ESU13,09/02/2013,23:02:52.735,1647.75,4,E,0,,1647.75
ESU13,09/02/2013,23:02:52.735,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:02:52.735,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:02:52.735,1647.75,15,E,0,,1647.75
ESU13,09/02/2013,23:02:53.197,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:03:06.759,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:03:06.759,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:06.759,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:03:06.759,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,10,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.111,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:09.116,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.116,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:09.116,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:11.178,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:03:11.178,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:11.178,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:12.100,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:12.100,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:12.100,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:12.103,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:18.718,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:03:18.718,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:18.718,1647.75,19,E,0,,1647.75
ESU13,09/02/2013,23:03:18.718,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:18.718,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:18.724,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:18.724,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:21.068,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:21.068,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:21.068,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:21.068,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:21.465,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:03:22.990,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:22.990,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:22.990,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:30.722,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:03:30.722,1647.75,18,E,0,,1647.75
ESU13,09/02/2013,23:03:30.722,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:30.722,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:30.722,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:32.062,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:03:32.062,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:32.062,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:47.720,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:47.725,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:47.725,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:47.725,1647.75,7,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,8,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:03:51.954,1647.75,5,E,0,,1647.75
ESU13,09/02/2013,23:03:52.263,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:03:54.970,1647.75,27,E,0,,1647.75
ESU13,09/02/2013,23:03:58.124,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:13.396,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:20.374,1647.75,21,E,0,,1647.75
ESU13,09/02/2013,23:04:20.380,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:04:20.380,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:04:20.380,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:04:20.478,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:04:23.177,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:23.177,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:23.177,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:23.177,1647.75,13,E,0,,1647.75
ESU13,09/02/2013,23:04:23.177,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:04:23.421,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:48.180,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:48.180,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:04:48.180,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:51.079,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,18,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:04:52.598,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:04:52.601,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:08.243,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:08.243,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:08.243,1647.75,2,E,0,,1647.75
ESU13,09/02/2013,23:05:08.243,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:05:08.243,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:08.322,1647.75,6,E,0,,1647.75
ESU13,09/02/2013,23:05:11.980,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:05:23.943,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:23.943,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:05:23.943,1647.75,3,E,0,,1647.75
ESU13,09/02/2013,23:06:15.408,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:06:27.950,1647.75,20,E,0,,1648.00
ESU13,09/02/2013,23:06:27.950,1647.75,5,E,0,,1648.00
ESU13,09/02/2013,23:06:27.950,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:29.420,1648.00,8,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,6,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,8,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:30.406,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.411,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:30.411,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.411,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:30.411,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:30.411,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:31.518,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:31.518,1648.00,10,E,0,,1648.00
ESU13,09/02/2013,23:06:31.689,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:31.951,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:32.215,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:06:32.305,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:32.675,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:33.419,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:40.216,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:40.221,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:40.221,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:40.655,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:06:40.655,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1647.75,1,E,0,,1647.75
ESU13,09/02/2013,23:06:50.791,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1648.00,4,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:06:50.791,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:07:08.905,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:07:08.905,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:07:08.905,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:07:08.905,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:07:09.126,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:07:09.891,1648.00,8,E,0,,1648.00
ESU13,09/02/2013,23:07:09.891,1648.00,7,E,0,,1648.00
ESU13,09/02/2013,23:07:43.426,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:34.082,1648.00,26,E,0,,1648.00
ESU13,09/02/2013,23:08:34.082,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,2,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,13,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:34.088,1648.00,1,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,5,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,3,E,0,,1648.00
ESU13,09/02/2013,23:08:38.189,1648.00,3,E,0,,1648.00
